index,real_dataset,sentiment,pseudo_dataset,transformed_data
33,"Was it really necessary to include embarrassing footage of non-participants in a documentary. And why all the silly dog scenes, and then repetition of all the same silly dog scenes? This film starts with a great promise - to expose the international politics and the business of wine. It got off to a great start and included all the right characters. But the production is a mess. Points started and developed most of the way, then never finished or left with dangling ends. Very poor and disorienting camera work and editing. They should have used subtitles for the British mumbler from Christie's.<br /><br />Too much fluff and not enough fact for a documentary.<br /><br />Probably honored at Cannes because of the US bashing (although in my opinion there was too little of it).<br /><br />We left at the 2:00 hour mark - I have no idea how much longer it ran on.",0,"This film starts with a great promise - to expose the international politics and the business of wine. Points started and developed most of the way, then never finished or left with dangling ends.","This film starts on some great promise - to expose the international politics about the business under wine. Points started and developed most of the way, then never finished or left in dangling ends."
34,"I tried to watch this adaptation, but it was just so awful I couldn't torture myself like that. The performances were quite sub-par, with the exception of Ariel. Fonda was way over the top in a role that should be handled with some subtlety. I have studied Shakespeare and seen many adaptations, and this is, by far, the worst one I have ever seen. I have to wonder why on Earth someone made this film. Shakespeare can, and has been, beautifully adapted in many cases. This is not one of them. If you must watch this film, may I suggest a drinking game? Take a drink every time they go off book from the original idea and two drinks every time Fonda overacts. You should be quite drunk in a very short time.",0,"I have studied Shakespeare and seen many adaptations, and this is, by far, the worst one I have ever seen. Take a drink every time they go off book from the original idea and two drinks every time Fonda overacts.","I have studied Shakespeare and had most adaptations, and this is, by far, the worst one I can ever seen. Take a drink each time they go off book from it original idea and two drinks every time Fonda overacts."
35,"This movie just didn't do it for me. I like horror and splatter movies but this one has very little to do with horror. The effects are cheap and when they chop of one of her feet it looks so fake. The same goes for the other effects like the tongue torture and the gut sex. They could have spent of few extra bucks on the effects.<br /><br />With lots of sex (with pixelization as in all Japanese movies) this is just a sick fetish porn and there seems to be a market for sick stuff like this. While bloodier, for me it fits in with titles like Squirmfest / Purge and the Genki series. These movies feature girls eating and playing with every fluid that comes out of your body, eating bugs and fish in a gross way and having sex with all kinds of weird animals, like toads, eels and... One look at the covers will tell horror fans to look elsewhere. No horror here,just sick and degrading sex scenes.<br /><br />Horror fans should avoid this one and are better of checking out Guinea Pig2: Flowers of Flesh and Blood or even August Underground Mordum. While these are not great they at least offer a horror experience and Niku Daruma absolutely fails in that department.",0,"These movies feature girls eating and playing with every fluid that comes out of your body, eating bugs and fish in a gross way and having sex with all kinds of weird animals, like toads, eels and... One look at the covers will tell horror fans to look elsewhere.","These movies feature girls eating and playing on every fluid which comes out of your body, eating bugs and fish in a gross way and having sex about all kinds other weird animals, like toads, eels and... One look at those covers will tell horror fans to look elsewhere."
36,"i came across this film on the net by fluke and i was horrified by its content of vivid abuse violence and torture scenes. it was a relief to know it was not real after reading the comments. what dangerously sick animals of a person make something like this and for what purpose goes beyond belief. i was even more shocked to see people appraising the film in the comments section of this site. this is a extremely disturbing film indeed which could change your life forever. the people behind this should be bought to justice asap. today they shown a girl getting raped and butchered on screen tomorrow it could be a child. even its fake or not its very very deathly disturbing,nauseating indeed.",0,i was even more shocked to see people appraising the film in the comments section of this site. this is a extremely disturbing film indeed which could change your life forever.,i was even more shocked to be people appraising the film in their comments section on our site. this is a extremely disturbing film indeed which can change your life forever.
37,"This movie is over hyped!! I am sad to say that I manage to watch the first 15 minutes of this movie and anything beyond that, I will have to force myself real hard to sit down and watch the rest of the movie. It's totally stupid and very fake. The robot in the movie looks like a man wearing those steel suit and the acting is really bad especially the one playing the character Alien.He is totally annoying!! Don't waste your money watching this sequel to the popular Gen-X Cops. I'd rather sleep or spend my money on some other things rather than watching this movie. 1 out of 10. If possible,I'd give 0.",0,Don't waste your money watching this sequel to the popular Gen-X Cops. I'd rather sleep or spend my money on some other things rather than watching this movie.,Don't waste your money watching any sequel by those popular Gen-X Cops. I'd rather sleep and spend me money on some other things rather than watching this movie.
38,"François Traffaut's ""Mississippi Siren"" had an unconvincing plot. The screenplay required too much elasticity in suspension of disbelief. The plot went at a glacial pace. It started off in an interesting setting but soon drifted onto the shoals of melodrama that lacked logic or intelligence. What were the critics thinking? This one is overrated even to be described as a loser. Even Catherine Deneuvue, who charmed in ""The Umbrellas of Cherbourg"" and ""Belle Doe Jour,"" managed to be simply annoying. <br /><br />We rented this movie at the same time as we rented another Traffaut film. We watched this one first, and found it to be so bad that we sent the other one back unseen at the same time.",0,"This one is overrated even to be described as a loser. We watched this one first, and found it to be so bad that we sent the other one back unseen at the same time.","This one is overrated even to be described as any loser. We watched those one first, and found it to be so bad that we sent our other one over unseen at there same time."
39,"What do you do with all the material that does not make the final edit of a film? You might keep it aside in case a director's cut or extended version is released one day. You might sell some it as stock footage to be used in a part of another film. You might just bin it. Or you might collect it, accumulating more and more from each film you make and then use it to make another film, disregarding coherence or any sense. Throw a very primitive skeleton of a narrative into it and line up a number opportunities (nay, excuses) to slot in your celluloid cast-offs. Excuse the abjectly nonsensical nature of the plot by framing it all in the mind of a horror film director and you've got yourself an awful film. This can all be done with just a few days shooting. And idiots like me will waste two hours of their life watching it. And then come on here and try to warn others away. The whole chain of events is one big waste of time.",0,"Or you might collect it, accumulating more and more from each film you make and then use it to make another film, disregarding coherence or any sense.","Or you might collect it, accumulating all over again from each film you make and then use it in make other film, disregarding coherence or any sense."
40,"Mr. Bean is just a bunch of unfunny slapstick humour. It is the most shallow humour TV series ever made in history. The scenes are often disgusting and the horrible canned laughter sends chills through the spine. Mr. bean is a selfish and rude character and one can only sympathies how pathetic he is. It is incredible that such a TV series of low quality can be sustained for 5 years. It is a complete waste of time to watch even 1 episode and one can't help but to express disgust and pity why Rowen had portrayed himself as such a 2-dimensional, unfunny and ridiculous character. Or pity yourself why you had even bother to watch an episode. Watching this is an aggravating experience.",0,"It is a complete waste of time to watch even 1 episode and one can't help but to express disgust and pity why Rowen had portrayed himself as such a 2-dimensional, unfunny and ridiculous character.","It is a complete waste on time to watch just 1 episode and one can't help than too express disgust and pity why Rowen had portrayed himself as such some 2-dimensional, unfunny and ridiculous character."
41,"This one kind of is like an earlier movie from 1987 ""Masters of the Universe"" based on the cartoon ""He-man"". Basically, you have a great old world and they for some reason have to have nearly all the action of the movie take place on modern earth. Well I guess it is not so modern earth now and that it is an ancient world now of strangeness and a den of good times gone by. Well I guess I can figure why they did in fact place nearly all the movie in modern times in this and that movie. To save money on costumes and sets. It is a lot easier to recreate what is going on in the present than a strange world like that of Eternia in He-man or an ancient world with cults and strange pyramids, sacrifices and strange creatures that hug you to death. This movie is forgettable and not very entertaining, your first clue that it is not going to be the best movie in the world is that Robert Z'Dar is in it. The only thing this one has going for it is the animals which are not as prevalent in this one as they were in the last. Marc Singer is back and it is sad to seem him in this state, the guy was a fairly good actor reduced to trying to make a sequel to a movie that really did not need one, and even if it did it came five years to late.",0,Well I guess it is not so modern earth now and that it is an ancient world now of strangeness and a den of good times gone by.,no I guess it was not all modern earth too and that this is an ancient world now of strangeness and a den of good times gone by.
42,"I made it about 8 minutes into ""Steel Frontier"" before I turned it off. Then, glutton for punishment that I am, I watched some more the next day. Today I had to iron a pile of clothes, so I decided to finish the movie, and that was its own punishment. Here's what I don't understand: Robert Rodriguez and Shane Carruth each spent $7,000 on their debut features and created two remarkable movies. Yet here we have two directors with arguably way more money, and they churn out a huge, steaming pile of crap. Let me see if I can figure out the logic: ""It's 'Road Warrior' but it's like a future Western. We'll get the cheapest 'actors' we can find, we'll have my mentally challenged cousin write the script, and we'll spend the budget on a bunch of explosions. We can't lose!""<br /><br />Seriously. I don't think even the MST3K guys could improve this. But if you insist on watching it, I recommend getting very drunk first.",0,"Today I had to iron a pile of clothes, so I decided to finish the movie, and that was its own punishment. Yet here we have two directors with arguably way more money, and they churn out a huge, steaming pile of crap.","Today I had to iron a pile of clothes, so I decided on finish the movie, and it was me own punishment. Yet here we have two directors with arguably way more money, and they churn down some huge, steaming pile of crap."
43,"Okay now this movie is a piece of work. It's full of stupid jesus refrences and dialougue that would render most human biengs to question whether or not they should be wattching movies at all. Big names like Roddy Piper, and David Carradine draw you in but, take it from me, this movie sucks. The story is incomprehensible, and lacking completley in intellegence. The sets, veihicles, and costumes come of as a cross beetween bablon five, and a bondage flick. I'm sure theres porn with better dialougue.",0,"Big names like Roddy Piper, and David Carradine draw you in but, take it from me, this movie sucks. I'm sure theres porn with better dialougue.","Big names like will Piper, and David Carradine draw you in but, take it from me this movie sucks. I'm sure some porn about no dialougue."
44,"I say ""flick"" because this doesn't deserve the appellation ""movie"", and certainly not ""film"". I regret paying for the rental, and although I've never walked out on a movie before, this would have been it, had I seen it in a theatre. A society living underground in the future (oooh, THAT'S original), lots of burning barrel drums, unexplained ambient light shining through windows, an ungrateful woman and her shock-muted son...the list goes on and on. C. Thomas Howell affects the husky voice of the stereotypical loner; you know like Eastwood's been done to death. He needs special sunglasses to remember his wife and child, yet in the flashbacks, he's the same age! Talk about a poor memory! I stared incredulously when the little boy Abe randomly pushes a code into a door and it opens! No tension, pithy religious (what religion?) under/overtones...saddest of all: I expected better from Roddy Piper;<br /><br />Quite possibly the worst movie experience in my life.",0,"I regret paying for the rental, and although I've never walked out on a movie before, this would have been it, had I seen it in a theatre.","I regret paying down our rental, and although I've never walked out on a movie before, this would have was it, had me seen it in some theatre."
45,"The Man with the Golden Arm (the movie) is a decent career vehicle for Frank Sinatra, but fails abysmally as a good adaptation of a fantastic book. You always hear about how books are ""changed"" when they are made into films- things are cut out, dumbed down, etc. Well, you can't even say they ""changed"" anything with the movie- they just told a completely different story. The characters and setting are the same sure- but not the ambiguous characterization, the depth of the men and women of Polish Chicago in the book. As for the setting, it's become merely a play stage, complete with the unnecessary ""supporting role"" players walking all too busilly down the claustrophobic, interior exterior streets. The movie is a dumbed-down, completely different take on Frankie Machine and drug addiction. When this happens, Zosh, Frankie, Sparrow, all lose their psychological edge. Frankie's drumming, a modest dream in the book, becomes his full passion in the movie (probably because Sinatra is a musician). And drug addiction is treated as shlock, exploitavely. The acting is decent, especially the snakelike Louie, who is more menacing in the movie than the book. But it's just a shame this kind of movie can be heralded as a classic alongside the book it is ""based upon,"" the real story of Frankie Machine. The movie just goes to show Hollywood can' get anything right without dumbing it down and adding a happy ending. In this case, they just changed it completely, cheapening an important and realistic story into Hollywood fluff. I'm sure as hell biased because I read the book first, so I can't really treat the movie honestly by knowing how good the book is. I actually thought about turning the movie off (and I never do that), just so I wouldn't get its silly plot confused with the beauty of the book. But this is an overrated film, and while it's not so bad, the book should come first, as it was the first. And it should have remained the only story of Division Street and Frankie Machine.",0,"Well, you can't even say they ""changed"" anything with the movie- they just told a completely different story. The movie is a dumbed-down, completely different take on Frankie Machine and drug addiction.","Well, you can't even say they ""changed"" anything about the movie- them just had this completely different story. The movie is a dumbed-down, all different take on Frankie Machine and drug addiction."
46,"Clifton Webb is one of my favorites. However, Mister Scoutmaster is not one of his best. His patented curmudgeon role seems forced and even unpleasant rather than funny. The film itself is overflowing with mawkish sentimentality. In addition, the viewer is presented with numerous ham-handed references to religious faith and U.S. patriotism that come off as over-reverent rather than genuine. Clifton Webb does his best with a poor script. Edmund Gwenn plays yet another jovial clergyman and is given nothing to do. The child actor lead is played by a talentless child who displays a flat affect throughout the entire film. His sole claim to fame as a performer evidently is a bullfrog-like low voice unusual for someone of his age. However, once you've heard it, you've heard it and you don't need to hear it again. Unfortunately, he is in the majority of the film's scenes. I find this child so irritating that I fast forward whenever he shows up. Since he has a lot of scenes in this film, this means that I fast forward through a lot of the film. There were and are so many talented child actors; it's a pity this film doesn't have any of them in it. Still, Clifton Webb in the traditional broad-brimmed hat and shorts is a sight worth seeing.",0,"However, Mister Scoutmaster is not one of his best. Since he has a lot of scenes in this film, this means that I fast forward through a lot the film.","However, Mister Scoutmaster is not any of his best. Since he has a lot some scenes in this film, it means that I fast forward over a lot on film."
47,"It's exactly what the title tells you...an island inhabited by fishmen. Shipwrecked doctor Claudio Cassinelli and crew land on the island, they're either picked off by the fishmen or roped into working for treasure hunting lunatic Richard Johnson. Cassinelli discovers that Johnson, who believes he's found the lost city of Atlantis, has been keeping disgraced scientist Joseph Cotten and his daughter Barbara Bach hostage for 15 years so the fishmen can uncover a treasure trove beneath the sea. Cotten, of course, is a complete madman. Bach and Cassinelli have great chemistry. This insanity was directed by Sergio Martino and is not, surprisingly, without merit. It's fast paced, reasonably well acted and the fishmen look pretty convincing (though it's unlikely anyone could prove that these things DON'T look like actual fishmen). There's an excellent music score by Luciano Michelini.",0,"Cassinelli discovers that Johnson, who believes he's found the lost city of Atlantis, has been keeping disgraced scientist Joseph Cotten and his daughter Barbara Bach hostage for 15 years so the fishmen can uncover a treasure trove beneath the sea.","Cassinelli discovers that Johnson, who believes he's found the lost city under Atlantis, has been keeping disgraced scientist Joseph Cotten and his daughter Barbara Bach hostage over 15 years so the fishmen can uncover some treasure trove below their sea."
48,"Yes, the video cover of this movie made me want to watch this film as a child. It was called ""Screamers"" on this particular cover with the tagline ""Men turned inside out!"". It even featured this warped looking skeleton on the cover as well that made all sorts of cool gory images run through my mind. Perhaps some sort of movie about some strange virus that caused a person's flesh to burn off, maybe a movie about undead zombies that are more bloody looking than what you usually get, a science experiment gone incredibly wrong and now strange men with the flesh dripping off their bones go on the rampage. Yes, all these thoughts ran through my mind, one that did not was fish guys on some island with virtually no gore and all bore. This movie is really more like the Island of Dr. Moreau than anything else and quite frankly that movie bored me too, it is way to much scientist and not enough killing for my tastes. These films are to much figure stuff out and not enough blood for my tastes. Yes I know, I have strange tastes, but I can not help it, I like my horror movies either really bloody or fast moving and exciting this movie is really neither.",0,"Yes I know, I have strange tastes, but I can not help it, I like my horror movies either really bloody or fast moving and exciting this movie is really neither.","Yes I know, I have strange tastes, but I can no help it, I like these horror movies both really bloody or fast moving and exciting this movie are just neither."
49,"OK by the time you read this I MIGHT have stopped crying. This movie was so horrible as to be quite vexing. The creatures are kinda cute, but the only really good thing about the movie was the growing attachment among the prisoners and their guard after getting marooned on this daffy island. Even seeing Barbara Bach with her hair all riffled was no payoff for buying this sterling bit of poop. She goes about with a whispery I've-never-used-my-voice-before breathiness that just don't wash when one is screaming bloody murder. (Hey the leading man was cute too but I'm still not assuaged.) This is a cry-into-your-beer ripoff of the good ole Island of Dr. Moreau. Poor Richard Johnson, who was surely born for better things, is just unrelievedly bad as the bad guy. I mean, HOW bad can a BAD guy BE? (Ask Richard Johnson). Joseph Cotten tries hard not to look embarrassed as he staggers through his cameo appearance. In the name of all that's holy, don't rent this darned bomb.",0,"The creatures are kinda cute, but the only really good thing about the movie was the growing attachment among the prisoners and their guard after getting marooned on this daffy island.","they creatures are kinda cute, but the most other good thing about the movie was the growing attachment between some prisoners and their guard after getting marooned on this daffy island."
